FAST Tokenizer Vocabulary Usage Statistics
================================================================================

Dataset: data/robotwin_delta_actions_h16.hdf5
Normalization stats: data/robotwin_norm_stats_h16.json

Total samples processed: 18,594,468
Total tokens generated: 355,963,739
Average tokens per sample: 19.14
Vocabulary size: 2,048
Unique tokens used: 1,411 (68.9%)
Unused tokens: 637

Top 100 Most Frequent Tokens:
--------------------------------------------------------------------------------
Rank   Token ID   Count           Percentage  
--------------------------------------------------------------------------------
1      152240     7,574,138        2.13%
2      152200     7,485,394        2.10%
3      152824     5,451,260        1.53%
4      152207     5,440,686        1.53%
5      152245     5,342,702        1.50%
6      152258     5,308,125        1.49%
7      152235     5,174,847        1.45%
8      152213     4,977,388        1.40%
9      152195     4,779,659        1.34%
10     152212     4,642,986        1.30%
11     152227     4,555,251        1.28%
12     152271     4,477,816        1.26%
13     152216     4,441,442        1.25%
14     152236     4,413,786        1.24%
15     152231     4,215,950        1.18%
16     152248     4,183,480        1.18%
17     152277     4,141,402        1.16%
18     152713     4,040,681        1.14%
19     152546     3,572,389        1.00%
20     152284     3,567,691        1.00%
21     152194     3,384,142        0.95%
22     152818     3,238,165        0.91%
23     152690     3,228,135        0.91%
24     152202     3,095,472        0.87%
25     152487     3,042,769        0.85%
26     152706     3,029,616        0.85%
27     152201     2,903,908        0.82%
28     152470     2,855,837        0.80%
29     152299     2,829,524        0.79%
30     152513     2,719,060        0.76%
31     152320     2,648,061        0.74%
32     152263     2,446,869        0.69%
33     152466     2,320,607        0.65%
34     152714     2,282,932        0.64%
35     153037     2,263,322        0.64%
36     152257     2,203,305        0.62%
37     152352     2,186,943        0.61%
38     152335     2,158,682        0.61%
39     152253     2,122,053        0.60%
40     152349     2,110,551        0.59%
41     152451     2,032,912        0.57%
42     152225     2,031,230        0.57%
43     152226     2,026,944        0.57%
44     153555     1,990,024        0.56%
45     152210     1,929,366        0.54%
46     152192     1,927,252        0.54%
47     152209     1,905,430        0.54%
48     152208     1,891,012        0.53%
49     153798     1,867,055        0.52%
50     152855     1,838,670        0.52%
51     152251     1,827,332        0.51%
52     152956     1,824,477        0.51%
53     152219     1,822,163        0.51%
54     152229     1,762,361        0.50%
55     153371     1,729,900        0.49%
56     153450     1,713,356        0.48%
57     152218     1,712,288        0.48%
58     152509     1,692,381        0.48%
59     152234     1,666,936        0.47%
60     152250     1,591,121        0.45%
61     152295     1,554,439        0.44%
62     152915     1,552,133        0.44%
63     152230     1,544,436        0.43%
64     153572     1,529,678        0.43%
65     153128     1,504,859        0.42%
66     152223     1,476,715        0.41%
67     152228     1,475,106        0.41%
68     153763     1,458,968        0.41%
69     152264     1,428,146        0.40%
70     152512     1,418,832        0.40%
71     152255     1,412,733        0.40%
72     152233     1,383,764        0.39%
73     153865     1,361,916        0.38%
74     152239     1,324,714        0.37%
75     152270     1,307,128        0.37%
76     152237     1,302,921        0.37%
77     152238     1,289,493        0.36%
78     152244     1,276,781        0.36%
79     152300     1,246,030        0.35%
80     153850     1,204,066        0.34%
81     152222     1,202,322        0.34%
82     152247     1,192,408        0.33%
83     152215     1,163,418        0.33%
84     152193     1,130,524        0.32%
85     152364     1,126,220        0.32%
86     152275     1,077,114        0.30%
87     152214     1,059,136        0.30%
88     152555     1,044,837        0.29%
89     152232     1,033,618        0.29%
90     152305     1,022,759        0.29%
91     152290     995,853          0.28%
92     152760     992,841          0.28%
93     152246     986,614          0.28%
94     152280     979,649          0.28%
95     152306     974,182          0.27%
96     152537     961,996          0.27%
97     152203     956,770          0.27%
98     152260     953,241          0.27%
99     152249     941,221          0.26%
100    152224     899,584          0.25%
